age,job,marital,education,balance,housing,loan,month,duration,campaign,y
1.0,1.0,1.0,2.0,1101,0,0,7,206,1,0
2.0,1.0,1.0,1.0,296,1,0,6,92,2,0
1.0,2.0,2.0,1.0,-65,1,0,5,129,2,0
2.0,5.0,1.0,1.0,928,0,0,5,304,1,0
2.0,9.0,1.0,2.0,714,1,0,7,255,1,0
1.0,7.0,1.0,2.0,7,1,1,7,226,4,0
2.0,0.0,2.0,2.0,1318,0,1,6,146,3,0
2.0,4.0,2.0,2.0,194,0,0,8,186,2,0
2.0,9.0,2.0,3.0,44,0,0,8,16,13,0
2.0,5.0,1.0,1.0,1906,0,1,6,45,9,0
2.0,9.0,2.0,3.0,1732,0,0,8,140,4,0
2.0,7.0,1.0,2.0,8412,0,0,6,479,4,0
2.0,0.0,1.0,2.0,204,1,0,6,224,2,1
2.0,9.0,1.0,2.0,480,1,0,1,272,1,0
2.0,9.0,0.0,3.0,-136,1,0,5,7,12,0
2.0,4.0,1.0,3.0,4333,0,0,8,68,6,0
2.0,0.0,2.0,2.0,0,1,0,5,147,4,0
2.0,4.0,1.0,3.0,378,1,1,5,127,2,0
1.0,6.0,1.0,3.0,0,1,0,5,253,2,0
1.0,9.0,2.0,2.0,790,0,0,8,696,3,0
2.0,7.0,2.0,2.0,605,1,0,5,222,1,0
2.0,9.0,1.0,2.0,91,0,0,8,67,4,0
2.0,4.0,1.0,3.0,812,0,0,8,99,4,0
2.0,0.0,0.0,2.0,3423,1,1,6,192,6,0
2.0,7.0,1.0,2.0,2681,0,0,7,481,3,0
2.0,10.0,2.0,2.0,139,1,0,2,148,2,0
2.0,4.0,1.0,3.0,2455,1,0,7,553,1,1
2.0,1.0,1.0,2.0,0,0,0,4,1366,1,0
2.0,10.0,1.0,1.0,1183,0,0,7,1721,5,1
2.0,9.0,1.0,2.0,4322,0,0,6,174,1,0
2.0,9.0,0.0,2.0,-280,1,0,5,258,1,0
1.0,9.0,2.0,2.0,577,1,0,5,18,4,0
1.0,7.0,2.0,2.0,76,1,0,6,177,1,0
2.0,7.0,1.0,2.0,683,1,1,5,129,3,0
1.0,4.0,1.0,2.0,503,1,0,2,96,1,0
2.0,0.0,1.0,2.0,5181,1,1,7,18,7,0
2.0,9.0,1.0,2.0,64,0,0,8,20,2,0
2.0,6.0,2.0,3.0,1616,0,0,1,229,1,0
2.0,9.0,2.0,2.0,200,0,0,8,315,2,0
2.0,9.0,1.0,2.0,3663,0,0,8,230,3,0
2.0,2.0,1.0,1.0,740,1,0,5,134,3,0
2.0,7.0,1.0,2.0,1,0,1,11,152,2,0
1.0,1.0,2.0,1.0,145,1,0,6,1519,1,0
2.0,0.0,2.0,2.0,3626,1,1,11,88,2,0
2.0,7.0,1.0,2.0,2070,1,1,5,136,1,0
2.0,1.0,1.0,2.0,5853,1,0,5,210,2,0
2.0,9.0,1.0,2.0,3288,1,0,11,775,3,1
2.0,4.0,1.0,3.0,4751,0,0,8,884,4,1
2.0,4.0,1.0,3.0,1604,1,0,6,47,3,0
2.0,9.0,1.0,2.0,958,1,0,11,33,4,0
2.0,0.0,0.0,2.0,110,1,1,2,76,2,0
2.0,3.0,1.0,2.0,594,1,1,6,151,1,0
2.0,1.0,2.0,2.0,180,1,0,5,114,2,0
2.0,4.0,2.0,3.0,3199,0,0,8,58,3,0
2.0,0.0,1.0,2.0,1060,1,0,4,14,3,0
2.0,10.0,2.0,2.0,687,0,0,2,271,3,0
2.0,9.0,0.0,3.0,1174,1,0,11,192,2,0
2.0,4.0,1.0,2.0,2596,0,0,6,236,1,0
2.0,0.0,2.0,2.0,642,0,0,11,435,1,0
2.0,4.0,1.0,2.0,237,1,0,11,526,1,0
2.0,9.0,0.0,2.0,-263,1,0,7,307,1,0
2.0,4.0,1.0,3.0,-192,1,0,5,138,3,0
2.0,1.0,1.0,2.0,530,1,0,4,59,3,0
2.0,1.0,0.0,1.0,15,1,0,5,550,7,0
1.0,10.0,2.0,3.0,0,1,1,5,703,4,0
2.0,4.0,1.0,2.0,0,0,0,8,132,2,0
2.0,9.0,1.0,2.0,5953,0,0,8,1113,1,0
2.0,9.0,1.0,2.0,-939,1,0,5,202,1,0
2.0,9.0,1.0,2.0,3263,1,0,7,115,1,0
2.0,10.0,1.0,3.0,2135,1,0,6,95,1,0
2.0,4.0,1.0,3.0,1388,0,0,8,161,6,0
2.0,4.0,2.0,3.0,3,0,0,2,406,2,0
2.0,3.0,1.0,2.0,110,0,0,5,167,1,0
2.0,9.0,2.0,2.0,409,0,1,7,643,2,0
2.0,1.0,0.0,1.0,-78,0,1,11,330,2,0
2.0,10.0,1.0,1.0,5496,1,0,2,330,3,0
2.0,1.0,1.0,2.0,841,0,0,7,504,4,0
2.0,4.0,1.0,3.0,10077,0,0,8,93,2,0
2.0,4.0,1.0,3.0,0,0,0,7,455,2,0
2.0,9.0,1.0,2.0,2500,0,0,6,62,2,0
2.0,0.0,2.0,2.0,4447,1,0,6,159,1,0
2.0,4.0,2.0,3.0,36,1,0,5,240,3,0
1.0,8.0,2.0,3.0,2764,1,0,5,139,2,0
2.0,4.0,1.0,3.0,527,1,1,5,98,2,0
2.0,1.0,2.0,2.0,-322,0,1,7,208,1,0
1.0,0.0,1.0,2.0,714,1,0,5,183,1,0
2.0,0.0,1.0,2.0,1535,0,0,8,359,2,0
2.0,4.0,1.0,3.0,2320,0,1,8,25,2,0
2.0,6.0,1.0,2.0,17339,0,0,6,50,11,0
2.0,1.0,1.0,2.0,186,1,0,5,257,3,0
1.0,9.0,1.0,2.0,3875,1,0,5,131,1,0
2.0,1.0,1.0,1.0,1050,1,0,5,304,4,0
2.0,1.0,1.0,2.0,2944,0,0,6,20,5,0
2.0,3.0,2.0,2.0,13099,0,0,8,6,9,0
1.0,4.0,2.0,3.0,682,1,0,5,79,1,0
2.0,1.0,1.0,1.0,567,0,1,7,241,3,0
1.0,6.0,2.0,3.0,50,0,0,7,160,4,0
2.0,6.0,2.0,3.0,-94,1,0,7,90,1,0
2.0,4.0,2.0,3.0,335,0,0,8,130,4,0
2.0,7.0,2.0,3.0,10122,1,0,7,63,1,0
2.0,7.0,2.0,2.0,247,1,0,7,114,2,0
2.0,0.0,0.0,2.0,74,1,0,7,279,3,0
2.0,4.0,2.0,3.0,2294,1,0,5,81,1,0
2.0,5.0,1.0,3.0,872,0,0,8,37,5,0
2.0,6.0,1.0,3.0,3003,0,0,8,358,3,0
1.0,4.0,1.0,2.0,143,1,0,7,44,13,0
1.0,7.0,2.0,2.0,210,1,0,5,507,1,0
2.0,9.0,1.0,2.0,361,0,0,8,188,4,0
2.0,1.0,1.0,2.0,-53,1,0,4,648,1,1
1.0,0.0,2.0,3.0,0,1,0,5,122,2,1
1.0,1.0,1.0,1.0,413,1,0,7,443,1,0
2.0,1.0,1.0,2.0,3348,0,1,7,504,2,0
2.0,4.0,1.0,3.0,334,1,0,5,127,2,0
2.0,3.0,2.0,3.0,1107,1,0,3,201,1,1
2.0,0.0,1.0,1.0,389,0,0,7,108,2,0
2.0,0.0,1.0,2.0,272,0,1,8,146,18,0
2.0,1.0,1.0,1.0,2805,1,0,5,173,6,0
2.0,0.0,1.0,2.0,1264,0,0,1,100,2,0
2.0,1.0,1.0,1.0,2933,1,0,5,144,2,0
2.0,0.0,2.0,2.0,1103,1,0,5,89,1,0
2.0,2.0,1.0,2.0,157,0,1,5,57,11,0
2.0,7.0,2.0,2.0,0,1,0,5,1002,4,1
2.0,4.0,1.0,3.0,79,0,0,6,48,3,0
2.0,2.0,1.0,3.0,52,0,0,7,22,8,0
2.0,0.0,0.0,2.0,8,0,0,2,92,1,0
2.0,10.0,0.0,2.0,1694,0,0,8,473,6,1
2.0,1.0,1.0,2.0,25,1,0,5,264,1,0
2.0,4.0,1.0,3.0,15437,1,0,7,123,1,0
2.0,4.0,2.0,3.0,657,1,0,7,547,2,0
2.0,1.0,1.0,2.0,863,1,0,5,943,2,1
2.0,7.0,1.0,2.0,304,0,1,2,238,1,0
2.0,4.0,2.0,3.0,33,0,0,8,158,2,0
1.0,3.0,2.0,2.0,781,1,0,4,52,1,0
2.0,9.0,1.0,2.0,100,0,0,8,205,4,0
2.0,9.0,2.0,2.0,31868,0,0,8,34,6,0
2.0,9.0,2.0,2.0,159,1,0,8,251,4,0
2.0,8.0,2.0,2.0,216,0,0,6,138,1,0
2.0,9.0,2.0,2.0,36,0,0,8,99,3,0
1.0,1.0,2.0,1.0,497,1,0,4,255,2,0
2.0,4.0,2.0,3.0,1348,1,0,6,9,19,0
2.0,9.0,1.0,2.0,336,0,0,8,156,6,0
2.0,9.0,0.0,3.0,525,1,0,5,28,8,0
2.0,2.0,1.0,3.0,1631,1,0,11,81,1,0
2.0,1.0,1.0,1.0,678,0,0,8,104,3,0
1.0,2.0,2.0,3.0,303,1,0,5,180,4,0
2.0,1.0,1.0,2.0,185,1,0,6,124,3,0
2.0,6.0,2.0,3.0,519,1,0,11,72,1,0
2.0,1.0,2.0,2.0,304,1,0,5,395,2,0
2.0,4.0,2.0,3.0,334,0,0,8,944,14,0
1.0,7.0,2.0,2.0,1636,1,0,5,97,1,0
2.0,1.0,1.0,2.0,2627,1,0,6,94,1,0
2.0,0.0,1.0,2.0,1794,1,0,5,135,2,0
2.0,10.0,1.0,2.0,533,1,0,2,619,1,0
2.0,9.0,2.0,2.0,268,1,0,5,248,1,0
2.0,4.0,2.0,3.0,0,0,0,8,13,17,0
2.0,1.0,2.0,2.0,879,1,1,5,248,3,0
2.0,4.0,2.0,3.0,1836,1,0,8,177,2,0
2.0,1.0,1.0,2.0,-135,1,0,5,152,3,0
2.0,1.0,0.0,1.0,1927,1,0,2,130,4,0
2.0,0.0,1.0,2.0,2583,1,0,7,111,1,0
2.0,7.0,1.0,2.0,171,0,0,7,71,9,0
2.0,1.0,1.0,2.0,893,0,0,8,62,2,0
2.0,7.0,1.0,1.0,91,1,0,5,87,7,0
2.0,1.0,1.0,2.0,1055,0,0,11,150,2,1
2.0,4.0,2.0,3.0,4,0,0,1,181,1,0
2.0,4.0,2.0,3.0,0,0,0,6,58,3,0
1.0,3.0,2.0,1.0,-1006,1,1,7,222,1,0
2.0,1.0,1.0,1.0,753,1,0,5,151,2,0
2.0,4.0,1.0,3.0,-700,1,0,5,110,1,0
2.0,7.0,1.0,2.0,159,1,0,4,132,3,0
2.0,4.0,2.0,3.0,12,0,0,7,289,1,0
1.0,9.0,2.0,3.0,4253,1,0,2,336,6,0
2.0,1.0,1.0,2.0,308,1,0,5,147,2,0
2.0,6.0,1.0,3.0,129,0,0,8,128,2,0
2.0,6.0,1.0,1.0,0,0,0,8,125,4,0
2.0,10.0,2.0,3.0,1291,0,0,2,298,1,1
2.0,6.0,1.0,3.0,1059,0,0,8,103,2,0
2.0,7.0,1.0,2.0,413,1,1,8,175,2,0
2.0,4.0,1.0,2.0,2910,0,0,11,433,1,0
2.0,6.0,1.0,3.0,12132,0,0,11,146,1,0
1.0,8.0,2.0,2.0,10536,0,0,1,136,1,0
2.0,9.0,0.0,2.0,-1361,1,1,11,78,1,0
2.0,9.0,1.0,3.0,0,0,0,11,120,1,0
2.0,7.0,1.0,2.0,0,0,1,6,565,3,0
2.0,10.0,1.0,2.0,2126,1,0,7,215,2,0
2.0,1.0,1.0,2.0,-18,0,1,8,155,2,0
1.0,1.0,2.0,2.0,-204,1,0,5,609,2,0
2.0,0.0,1.0,2.0,476,0,0,6,489,3,0
1.0,6.0,2.0,3.0,48,0,0,11,140,1,0
2.0,4.0,0.0,3.0,-6,0,1,8,119,6,0
2.0,7.0,1.0,1.0,822,1,0,5,112,1,0
2.0,1.0,2.0,2.0,1940,1,1,5,299,3,0
2.0,4.0,2.0,3.0,0,1,0,6,184,1,0
1.0,0.0,1.0,2.0,54,0,1,7,226,1,0
2.0,1.0,1.0,2.0,-194,1,0,5,326,1,0
2.0,5.0,1.0,2.0,646,0,0,8,164,2,0
1.0,1.0,1.0,2.0,275,1,0,5,180,1,0
2.0,4.0,1.0,3.0,699,0,0,7,125,1,0
2.0,9.0,1.0,1.0,50,0,0,7,167,3,0
2.0,4.0,0.0,3.0,1555,1,0,7,796,1,0
1.0,1.0,2.0,2.0,3430,1,0,6,72,6,0
2.0,1.0,1.0,2.0,426,1,1,8,186,2,0
2.0,4.0,0.0,3.0,503,1,0,5,220,1,0
2.0,0.0,1.0,2.0,82,1,1,7,1142,4,0
2.0,9.0,1.0,2.0,368,1,1,5,1597,2,1
2.0,3.0,1.0,1.0,352,0,0,7,132,10,0
2.0,9.0,2.0,2.0,275,1,0,1,52,1,0
2.0,7.0,1.0,1.0,33,0,0,5,70,3,0
2.0,0.0,1.0,2.0,-426,1,1,7,56,30,0
2.0,9.0,1.0,2.0,-1680,1,1,6,92,4,0
2.0,9.0,2.0,3.0,178,0,0,8,159,3,0
1.0,7.0,1.0,2.0,20,1,1,5,252,2,0
2.0,9.0,1.0,2.0,59,1,0,6,322,3,0
2.0,9.0,1.0,2.0,976,1,0,7,766,3,1
2.0,9.0,2.0,2.0,-30,0,0,8,32,2,0
2.0,1.0,2.0,2.0,3111,1,0,11,9,3,0
2.0,0.0,1.0,2.0,104,1,0,5,412,1,0
2.0,5.0,1.0,2.0,997,0,1,8,250,4,0
2.0,1.0,2.0,1.0,1938,1,0,6,407,1,0
2.0,0.0,1.0,2.0,395,1,0,4,258,8,0
2.0,6.0,1.0,3.0,349,1,0,5,186,4,0
1.0,0.0,2.0,2.0,53,1,0,5,313,4,0
2.0,3.0,1.0,1.0,77,0,0,8,191,1,0
2.0,4.0,0.0,3.0,-154,1,1,5,107,2,0
2.0,2.0,1.0,2.0,-272,0,1,6,143,2,0
2.0,2.0,2.0,3.0,1678,0,0,6,133,2,0
2.0,4.0,1.0,3.0,724,0,0,8,144,3,0
2.0,7.0,0.0,2.0,-179,0,0,2,151,1,0
2.0,9.0,1.0,2.0,267,0,1,8,508,3,0
2.0,9.0,1.0,2.0,201,1,0,5,254,1,0
2.0,7.0,1.0,2.0,2420,1,0,5,215,3,0
2.0,1.0,1.0,2.0,134,0,0,5,98,2,0
2.0,2.0,2.0,2.0,926,0,0,6,93,2,0
2.0,1.0,1.0,2.0,2364,1,0,5,40,4,0
1.0,1.0,1.0,2.0,1958,1,0,5,112,4,0
2.0,7.0,2.0,2.0,1163,1,0,5,432,3,0
2.0,1.0,2.0,1.0,0,0,0,6,375,2,0
2.0,4.0,1.0,3.0,9796,0,1,6,110,1,0
2.0,1.0,0.0,2.0,138,0,0,11,277,1,0
2.0,9.0,2.0,2.0,664,0,0,8,309,3,0
2.0,9.0,1.0,3.0,0,0,0,7,589,2,0
2.0,0.0,1.0,1.0,6187,0,0,7,114,4,0
3.0,5.0,1.0,3.0,6236,0,0,2,283,2,0
2.0,7.0,2.0,2.0,887,0,0,1,427,1,0
2.0,7.0,1.0,2.0,87,0,0,7,183,1,0
2.0,1.0,1.0,2.0,1882,1,1,7,165,2,0
2.0,2.0,1.0,1.0,795,0,0,8,131,3,0
2.0,9.0,0.0,2.0,385,0,0,5,644,1,0
2.0,4.0,2.0,3.0,135,1,1,11,67,1,0
2.0,9.0,2.0,2.0,-329,1,0,5,280,1,0
1.0,4.0,2.0,3.0,329,1,0,6,122,16,0
2.0,7.0,1.0,2.0,145,1,0,2,109,1,0
2.0,4.0,2.0,3.0,385,1,0,8,168,2,0
2.0,9.0,1.0,2.0,1427,1,0,5,32,3,0
2.0,9.0,1.0,2.0,330,1,0,5,72,4,0
2.0,4.0,1.0,3.0,271,0,0,11,89,1,0
2.0,0.0,1.0,2.0,2501,1,0,5,50,2,0
2.0,5.0,0.0,2.0,246,1,0,1,158,2,0
2.0,0.0,1.0,2.0,220,1,0,6,65,13,0
1.0,8.0,1.0,3.0,-230,1,0,5,259,2,0
2.0,9.0,1.0,3.0,1746,1,0,7,184,1,0
2.0,5.0,1.0,2.0,156,0,1,7,106,2,0
1.0,2.0,1.0,2.0,-346,1,1,7,88,1,0
2.0,9.0,0.0,2.0,1063,0,1,8,78,1,0
2.0,1.0,1.0,2.0,628,1,0,5,455,2,0
2.0,1.0,1.0,1.0,373,1,0,5,480,2,0
3.0,10.0,2.0,1.0,1323,0,0,2,207,11,0
2.0,7.0,2.0,2.0,6882,1,0,5,482,2,0
2.0,1.0,1.0,2.0,1003,1,0,5,444,1,0
2.0,1.0,2.0,1.0,-86,0,0,7,16,2,0
2.0,4.0,1.0,3.0,-562,1,0,6,206,1,0
2.0,0.0,1.0,2.0,1098,1,1,6,143,2,0
3.0,5.0,0.0,2.0,1,0,0,2,152,3,1
2.0,9.0,2.0,2.0,1255,1,0,11,151,2,0
2.0,3.0,1.0,2.0,12939,1,1,2,77,3,0
2.0,0.0,0.0,2.0,0,1,1,5,358,1,0
2.0,4.0,1.0,3.0,4,1,0,8,159,2,0
1.0,9.0,1.0,2.0,-280,1,0,7,246,2,0
1.0,4.0,2.0,3.0,3905,0,0,8,112,2,0
1.0,9.0,2.0,3.0,3628,0,0,5,151,1,0
2.0,0.0,0.0,2.0,824,1,0,7,32,3,0
1.0,7.0,1.0,2.0,7,0,0,7,50,3,0
1.0,1.0,2.0,2.0,199,1,1,5,125,1,0
2.0,4.0,1.0,2.0,0,0,0,11,1855,1,1
2.0,4.0,1.0,3.0,3824,0,0,6,195,3,0
1.0,1.0,1.0,2.0,631,1,0,11,174,2,0
1.0,7.0,2.0,2.0,49,0,0,1,397,1,0
2.0,9.0,2.0,3.0,1531,0,0,7,543,6,0
1.0,8.0,2.0,2.0,246,1,0,5,162,4,0
2.0,1.0,1.0,2.0,450,0,0,11,95,2,0
2.0,2.0,1.0,2.0,0,0,0,7,528,9,0
2.0,1.0,1.0,2.0,2852,1,0,5,125,3,0
1.0,1.0,0.0,2.0,292,1,0,5,381,1,0
2.0,5.0,1.0,2.0,32948,0,0,5,364,2,0
2.0,0.0,0.0,2.0,23,0,1,6,397,1,0
1.0,9.0,1.0,3.0,606,1,0,4,551,1,0
2.0,0.0,1.0,2.0,643,1,0,2,346,2,0
2.0,7.0,1.0,2.0,2289,0,0,6,89,5,0
2.0,9.0,0.0,2.0,902,1,0,2,650,1,1
2.0,7.0,1.0,2.0,1667,1,1,5,85,1,0
2.0,1.0,1.0,2.0,2279,0,0,7,104,1,0
2.0,9.0,1.0,2.0,95,1,0,5,190,2,0
2.0,9.0,1.0,3.0,0,1,1,11,142,1,0
2.0,9.0,2.0,2.0,80,0,0,8,572,2,0
2.0,0.0,0.0,3.0,1555,1,0,5,26,2,0
2.0,9.0,1.0,1.0,139,0,0,5,114,2,0
2.0,5.0,2.0,2.0,282,0,1,7,78,1,0
1.0,6.0,2.0,3.0,82,0,1,7,387,1,0
2.0,0.0,1.0,2.0,-375,1,0,5,24,1,0
2.0,1.0,2.0,2.0,8040,1,0,5,173,2,0
2.0,4.0,1.0,2.0,-240,0,1,5,160,3,0
2.0,2.0,1.0,1.0,1434,1,0,5,284,3,0
1.0,4.0,2.0,3.0,2592,0,0,11,50,1,0
2.0,9.0,1.0,2.0,203,1,0,8,335,3,0
2.0,9.0,2.0,3.0,-89,1,0,5,83,4,0
2.0,1.0,1.0,2.0,11305,0,0,8,118,6,0
2.0,0.0,2.0,2.0,-32,0,1,4,246,2,1
1.0,4.0,2.0,3.0,1077,0,0,8,128,4,0
1.0,1.0,2.0,2.0,0,1,0,7,40,5,0
1.0,9.0,1.0,3.0,-983,1,1,7,58,2,0
1.0,4.0,2.0,3.0,1137,1,0,5,26,1,0
2.0,7.0,2.0,2.0,887,0,0,5,553,2,0
2.0,9.0,1.0,2.0,597,1,1,8,154,2,0
2.0,1.0,2.0,2.0,4536,1,0,11,963,1,1
2.0,4.0,1.0,3.0,1945,0,0,8,262,7,0
1.0,9.0,2.0,2.0,160,0,0,8,90,2,0
2.0,5.0,1.0,1.0,67,0,0,6,835,1,1
1.0,4.0,1.0,3.0,913,1,0,8,341,4,0
2.0,1.0,1.0,2.0,-185,1,0,5,167,2,0
2.0,2.0,1.0,2.0,-118,1,1,5,421,3,0
2.0,9.0,1.0,2.0,738,0,1,7,90,2,0
2.0,1.0,2.0,2.0,216,1,0,5,128,1,0
2.0,1.0,1.0,1.0,290,1,0,4,283,1,0
2.0,4.0,1.0,2.0,1215,1,1,2,211,2,0
2.0,4.0,1.0,3.0,82,0,0,8,507,4,1
2.0,4.0,2.0,3.0,44128,0,0,11,74,1,0
1.0,0.0,2.0,3.0,689,0,0,3,78,1,0
2.0,1.0,1.0,1.0,347,0,0,2,167,2,0
2.0,1.0,2.0,1.0,0,1,1,5,1975,5,1
1.0,6.0,1.0,2.0,425,1,0,6,562,15,1
2.0,9.0,2.0,3.0,932,1,0,6,169,1,0
1.0,1.0,1.0,2.0,673,1,0,5,610,2,0
2.0,1.0,1.0,2.0,1570,1,1,11,133,2,0
2.0,7.0,1.0,2.0,408,1,0,7,314,2,0
2.0,9.0,2.0,2.0,2481,0,0,8,104,2,0
2.0,9.0,0.0,2.0,5735,0,0,6,282,4,0
2.0,1.0,1.0,1.0,565,1,1,5,157,7,0
2.0,1.0,1.0,2.0,1583,1,0,8,84,7,0
2.0,4.0,1.0,2.0,130,0,0,6,151,1,0
2.0,0.0,2.0,3.0,1531,1,0,5,58,1,0
2.0,4.0,1.0,3.0,5124,1,0,8,111,2,0
2.0,2.0,1.0,3.0,1681,0,0,7,159,1,0
2.0,4.0,2.0,3.0,5769,0,0,11,59,3,0
2.0,5.0,0.0,2.0,79,0,0,7,110,2,0
2.0,0.0,2.0,2.0,648,1,0,2,101,2,0
2.0,3.0,1.0,1.0,50,0,0,8,89,3,0
2.0,1.0,0.0,1.0,55,0,0,7,13,20,0
2.0,2.0,2.0,1.0,1770,0,1,2,206,2,0
2.0,3.0,1.0,1.0,994,0,1,7,1339,3,0
2.0,7.0,1.0,2.0,-762,1,1,5,40,6,0
2.0,7.0,1.0,2.0,356,1,0,1,56,2,0
2.0,1.0,1.0,2.0,1602,1,1,5,171,1,0
2.0,9.0,2.0,2.0,1685,1,0,5,185,1,0
2.0,9.0,2.0,2.0,-320,1,0,5,128,1,0
2.0,2.0,0.0,2.0,2,1,1,7,104,4,0
2.0,1.0,1.0,1.0,187,1,0,6,43,1,0
2.0,1.0,1.0,2.0,306,0,0,7,43,3,0
2.0,1.0,1.0,1.0,2929,1,0,4,237,3,0
2.0,1.0,1.0,2.0,187,1,0,5,379,2,0
2.0,10.0,0.0,2.0,2178,1,0,7,74,2,0
2.0,0.0,1.0,2.0,1746,0,0,7,142,9,0
2.0,5.0,0.0,3.0,-1598,1,0,7,104,7,0
2.0,5.0,1.0,2.0,983,0,0,8,139,1,0
2.0,9.0,2.0,3.0,15302,0,0,8,121,4,0
2.0,0.0,0.0,3.0,891,0,0,5,398,2,1
2.0,6.0,1.0,3.0,254,1,0,7,202,5,0
2.0,1.0,1.0,2.0,286,1,1,5,260,2,0
2.0,4.0,1.0,3.0,291,1,0,7,350,2,0
1.0,9.0,2.0,2.0,3267,0,1,7,62,13,0
2.0,4.0,0.0,3.0,696,1,0,6,310,3,0
1.0,10.0,1.0,3.0,482,0,0,5,119,1,1
2.0,7.0,1.0,2.0,102,1,0,5,252,5,0
2.0,1.0,1.0,1.0,105,1,0,5,143,2,0
2.0,0.0,1.0,2.0,580,1,1,5,228,1,0
2.0,5.0,0.0,1.0,2538,1,0,11,680,2,1
2.0,7.0,1.0,2.0,1301,1,0,5,261,1,0
2.0,1.0,1.0,2.0,64,1,0,7,302,3,0
2.0,3.0,1.0,1.0,94,1,0,4,114,2,0
2.0,6.0,1.0,2.0,329,1,0,5,166,4,0
2.0,9.0,2.0,3.0,104,1,0,5,124,2,0
2.0,9.0,0.0,2.0,3717,0,1,7,91,1,0
2.0,5.0,0.0,1.0,-110,0,1,7,195,1,0
2.0,1.0,1.0,2.0,63,1,0,4,139,1,0
2.0,4.0,1.0,3.0,78,1,0,11,36,1,0
2.0,6.0,1.0,3.0,0,0,0,6,904,4,0
2.0,9.0,1.0,2.0,87,1,0,5,20,8,0
2.0,1.0,1.0,2.0,2345,1,1,5,306,2,0
1.0,9.0,2.0,3.0,-111,0,0,6,266,2,0
1.0,0.0,0.0,2.0,0,0,1,7,227,4,0
2.0,0.0,0.0,2.0,1026,1,0,7,173,2,0
2.0,4.0,2.0,2.0,34,1,0,5,285,1,0
2.0,4.0,2.0,3.0,163,0,0,5,44,1,0
2.0,9.0,0.0,2.0,303,1,1,7,51,1,0
2.0,0.0,1.0,2.0,-1272,1,0,6,606,5,0
2.0,4.0,0.0,3.0,34,1,0,5,104,1,0
2.0,10.0,1.0,3.0,7620,0,0,5,100,3,0
2.0,0.0,2.0,2.0,0,0,0,2,137,2,0
2.0,4.0,1.0,3.0,-1379,1,0,5,114,3,0
1.0,1.0,2.0,1.0,546,1,0,5,396,1,0
2.0,4.0,0.0,3.0,9326,1,0,6,166,1,0
1.0,9.0,2.0,2.0,1256,0,0,5,404,1,0
2.0,7.0,2.0,2.0,758,1,0,4,262,1,0
2.0,4.0,2.0,3.0,12,1,0,5,330,4,0
2.0,2.0,1.0,1.0,2339,1,1,11,220,1,0
2.0,4.0,2.0,3.0,2357,1,0,7,184,1,0
2.0,1.0,2.0,1.0,-137,1,1,5,189,1,0
2.0,3.0,1.0,3.0,795,1,0,5,725,3,0
1.0,9.0,1.0,2.0,691,1,0,6,93,2,0
3.0,4.0,1.0,3.0,7935,0,0,8,427,17,0
2.0,7.0,1.0,1.0,1496,1,0,1,284,2,0
2.0,1.0,2.0,1.0,-234,1,1,5,71,3,0
2.0,0.0,0.0,2.0,4,1,0,2,232,1,0
2.0,7.0,0.0,1.0,-1,0,1,7,112,6,0
1.0,0.0,0.0,2.0,120,0,1,2,197,1,0
2.0,1.0,0.0,1.0,4401,1,0,5,316,2,0
2.0,0.0,0.0,2.0,322,1,0,5,87,4,0
2.0,9.0,0.0,2.0,23,0,0,8,289,2,0
2.0,7.0,1.0,2.0,309,1,0,5,146,6,0
2.0,1.0,2.0,2.0,745,1,0,5,281,15,0
2.0,1.0,1.0,2.0,138,1,0,5,283,3,0
2.0,1.0,1.0,1.0,250,1,0,5,144,5,0
1.0,1.0,2.0,1.0,442,0,0,1,157,2,0
2.0,5.0,1.0,3.0,0,0,0,8,116,4,0
2.0,4.0,2.0,3.0,1310,0,1,11,90,3,0
2.0,1.0,2.0,1.0,1628,1,0,2,119,1,0
2.0,1.0,1.0,1.0,442,1,0,5,129,3,0
2.0,4.0,1.0,3.0,236,0,0,8,200,1,0
1.0,6.0,2.0,3.0,253,1,0,5,167,4,0
2.0,1.0,0.0,1.0,29,1,0,7,245,1,0
1.0,1.0,2.0,2.0,475,0,0,7,30,2,0
2.0,9.0,1.0,3.0,917,0,0,6,107,2,0
1.0,4.0,1.0,3.0,8623,0,0,4,163,3,0
2.0,7.0,0.0,2.0,864,1,0,4,225,3,0
2.0,3.0,1.0,3.0,443,0,0,8,27,6,0
1.0,9.0,2.0,3.0,43,1,1,1,169,3,0
1.0,5.0,2.0,2.0,48,0,0,5,142,2,0
2.0,9.0,1.0,2.0,2576,1,1,5,296,5,0
2.0,9.0,2.0,2.0,2846,0,0,8,174,3,0
1.0,4.0,2.0,3.0,6825,0,0,2,217,2,0
2.0,9.0,2.0,2.0,0,0,0,8,18,15,0
2.0,4.0,2.0,3.0,0,1,1,5,562,2,1
2.0,7.0,1.0,2.0,4482,1,0,5,97,2,0
2.0,7.0,2.0,2.0,0,0,1,7,333,2,0
2.0,1.0,1.0,1.0,400,0,0,8,137,4,0
2.0,0.0,2.0,2.0,2378,1,0,6,65,1,0
1.0,4.0,2.0,3.0,2876,0,0,8,103,4,0
2.0,0.0,0.0,2.0,83,1,0,5,327,1,0
2.0,4.0,1.0,3.0,-1586,1,1,7,89,2,0
